id,Strength
5540,19.807518163501772
5541,40.616963975365636
5542,20.50628162660336
5543,52.277241009985254
5544,19.582083940173806
5545,37.473110536475716
5546,45.98670329522009
5547,30.250384579703223
5548,31.82877909146057
5549,30.595886826586646
5550,34.63613161462471
5551,34.50765396575225
5552,15.859890895776523
5553,43.42234246969447
5554,12.995725479948637
5555,45.76289071973086
5556,35.814080446917586
5557,40.60404571835416
5558,19.438606717785337
5559,48.31253210756899
5560,19.336186177118712
5561,34.50765396575225
5562,49.06013148167528
5563,35.646583964840225
5564,39.987728919819084
5565,43.22907860030441
5566,28.07853825978922
5567,28.04747754587211
5568,47.670457265762764
5569,48.48142288076715
5570,29.57904798993045
5571,15.575362824031396
5572,20.232832974269336
5573,36.09179466101964
5574,36.99096168065454
5575,15.198212912888538
5576,34.03341412047738
5577,36.893408626587
5578,36.24810759849331
5579,41.034996287611136
5580,35.605214271979015
5581,41.42402152104828
5582,30.629795325890456
5583,41.034996287611136
5584,40.786474326023246
5585,49.567301505729574
5586,19.435627525851448
5587,43.686190138297896
5588,18.526653943160298
5589,18.691957738524238
5590,44.44793643812047
5591,52.73638860267269
5592,40.06812705239103
5593,39.80075211185601
5594,41.42402152104828
5595,40.69482155920487
5596,50.21661742836553
5597,35.04609874540167
5598,44.628898443642775
5599,18.020189287359326
5600,16.05949670593639
5601,39.987728919819084
5602,40.75485836444686
5603,37.19829122759797
5604,35.84918972723972
5605,18.629571805379808
5606,37.59301445868051
5607,33.348706594071956
5608,44.069085024084096
5609,36.0142880232173
5610,35.5168884529497
5611,37.23014739599241
5612,39.70242052085352
5613,19.175596302453624
5614,34.36779410032402
5615,32.964895749972186
5616,18.660587703884474
5617,42.62710562524095
5618,23.05079397848402
5619,19.07468985306841
5620,48.2899526514549
5621,26.47868575334364
5622,45.860778779097124
5623,17.993714998514893
5624,16.914050505310534
5625,34.250897983221094
5626,37.59716964809208
5627,52.73638860267269
5628,25.0189326408132
5629,42.83637002667246
5630,39.99857888875561
5631,53.543783548126186
5632,40.33211198555838
5633,36.40876620791031
5634,16.33124917387978
5635,16.159641011467862
5636,20.232832974269336
5637,34.556339050947905
5638,37.59716964809208
5639,39.00815495775198
5640,39.63882440147885
5641,18.691957738524238
5642,39.61518103179365
5643,24.677164314743152
5644,46.482746093190784
5645,48.86013492232973
5646,24.99721417908832
5647,40.44638032307688
5648,26.47868575334364
5649,34.26920861433183
5650,43.34972629315988
5651,38.22892682637798
5652,44.361692964398586
5653,36.40876620791031
5654,56.7564499040598
5655,35.122214814401445
5656,19.445525984571255
5657,42.197970052163264
5658,23.814312780221083
5659,20.36551074307578
5660,44.46148851815552
5661,40.541537248001106
5662,46.850725018660555
5663,36.6050309604461
5664,48.59393621586824
5665,48.86013492232973
5666,26.16650146369912
5667,16.44132782587281
5668,36.96559533779876
5669,19.995151284385525
5670,18.214350804578885
5671,34.374321071755396
5672,44.17689345278276
5673,15.859890895776523
5674,16.430347989805945
5675,18.71707943012849
5676,42.63386838269282
5677,40.30075277527373
5678,49.293133650351294
5679,18.822452863343425
5680,40.96865533461815
5681,39.45158302186554
5682,40.570573211644565
5683,36.90167376189184
5684,65.19515878039572
5685,40.84038275002625
5686,36.02563234112896
5687,40.88683955116572
5688,41.699034682132904
5689,48.25562758438582
5690,42.64743831618704
5691,47.485657754146935
5692,47.91082475419391
5693,42.63386838269282
5694,23.890470960711742
5695,34.517555532294985
5696,41.31085756158005
5697,33.664480050398204
5698,49.25032367596507
5699,47.33451837179667
5700,24.40409411129992
5701,25.84318428434077
5702,36.23347761487011
5703,18.629571805379808
5704,26.120429202022567
5705,46.67426425266349
5706,56.387566088435115
5707,52.73638860267269
5708,42.418890055592826
5709,48.06938599648822
5710,36.04356022992949
5711,29.357758393672732
5712,26.710484124970463
5713,48.86013492232973
5714,52.79847789828619
5715,22.852667374929492
5716,26.224375175277856
5717,35.5769576011982
5718,36.27160315819581
5719,35.403267358874636
5720,45.860778779097124
5721,50.179453403391925
5722,14.937909053475483
5723,47.39136580871661
5724,35.07390446592413
5725,34.83334655820343
5726,16.430347989805945
5727,44.361692964398586
5728,16.48853092164754
5729,41.034996287611136
5730,41.493847721707475
5731,47.074186249133035
5732,21.857604091126518
5733,39.88563626425085
5734,39.52954659051384
5735,25.44769794720984
5736,40.88683955116572
5737,18.447070926412746
5738,44.03965058394407
5739,49.565529220430165
5740,30.175979008183173
5741,26.47868575334364
5742,39.092895708473584
5743,23.036692243286257
5744,19.175596302453624
5745,42.63386838269282
5746,35.403267358874636
5747,47.13746040769617
5748,36.74165788951695
5749,39.82463139502701
5750,36.10299159861103
5751,28.418092314603836
5752,36.88237745489728
5753,29.357758393672732
5754,14.354431293001271
5755,58.431208162495665
5756,40.20468854328487
5757,41.50676597871895
5758,30.595886826586646
5759,32.77223998340722
5760,18.526653943160298
5761,37.42422289628065
5762,23.81540959365322
5763,18.994634296931316
5764,50.08782644731111
5765,15.859890895776523
5766,20.095669924554834
5767,34.423733385136735
5768,19.102770826567195
5769,40.855727356534594
5770,40.34075477956723
5771,17.084376926396626
5772,40.85167679659557
5773,16.268441572366285
5774,39.96995740073262
5775,40.33211198555838
5776,36.80413018170415
5777,43.44012467016945
5778,19.852353318589245
5779,44.73521230381795
5780,42.20724868866289
5781,14.912671670233735
5782,46.60034112642818
5783,40.12520791639968
5784,35.570763840952
5785,48.25562758438582
5786,20.1224742972914
5787,39.89774635067609
5788,34.18376646578029
5789,49.30594223653946
5790,14.704671433309947
5791,19.03970774403351
5792,25.419408502616403
5793,15.859890895776523
5794,40.797032006477714
5795,42.63386838269282
5796,46.60034112642818
5797,42.20614054999669
5798,46.44947532200099
5799,19.725383665667458
5800,23.068113439852535
5801,24.66953903196749
5802,46.25114310400799
5803,44.18500567926999
5804,41.034996287611136
5805,37.13026695228138
5806,20.232832974269336
5807,37.972769215146016
5808,56.249491444256
5809,36.80413018170415
5810,25.84318428434077
5811,33.810070371459105
5812,44.17689345278276
5813,49.244930993291106
5814,45.705949947707644
5815,33.664480050398204
5816,40.30075277527373
5817,45.78894237910622
5818,19.03970774403351
5819,42.10671485067034
5820,39.61518103179365
5821,34.97345217767461
5822,34.04787790736017
5823,35.97942616611005
5824,33.433317792885035
5825,44.427813204330015
5826,30.635678376728176
5827,19.23187785095791
5828,45.860778779097124
5829,19.24284028604029
5830,19.242727819894437
5831,39.78555571418974
5832,19.07468985306841
5833,48.45586157168913
5834,29.869417090973126
5835,41.42402152104828
5836,33.005020496494566
5837,35.55538247901855
5838,39.492960414723164
5839,18.994634296931316
5840,37.83057309393696
5841,45.977040096828425
5842,43.44012467016945
5843,35.814080446917586
5844,58.46493212006549
5845,25.631542917410837
5846,35.646583964840225
5847,36.47860620171292
5848,37.006516076614965
5849,40.616443318714964
5850,19.242727819894437
5851,27.312294345815676
5852,36.956198750918816
5853,46.469827836179306
5854,36.4116168841544
5855,19.338948939832697
5856,40.27974991034339
5857,37.59716964809208
5858,47.196443727617556
5859,20.16909259419748
5860,37.59716964809208
5861,43.44012467016945
5862,47.66887923009584
5863,33.664480050398204
5864,43.66178234469631
5865,27.306068659942074
5866,45.906487482928924
5867,42.27598674900147
5868,43.67111107455698
5869,14.009522943972355
5870,18.921716432469207
5871,37.83251625225562
5872,19.1193611863303
5873,36.46080525442823
5874,40.68415063223569
5875,22.988507091437565
5876,49.478751074915515
5877,47.50558405729584
5878,30.216053381711774
5879,17.526765556127543
5880,50.179453403391925
5881,14.735304871828353
5882,35.646583964840225
5883,48.06185434350995
5884,40.17005751581494
5885,36.516481821241115
5886,37.10483839779193
5887,34.50765396575225
5888,39.826822398723586
5889,36.27160315819581
5890,40.18695848125832
5891,48.92422173141285
5892,25.677018853138154
5893,47.33451837179667
5894,47.91082475419391
5895,41.717681475881584
5896,18.321555155817048
5897,57.98627989300163
5898,23.885344883413207
5899,45.78894237910622
5900,39.01644616990937
5901,14.182592611758281
5902,50.428447994881026
5903,39.399844026871335
5904,47.45350891876365
5905,28.63814507360977
5906,45.860778779097124
5907,35.20950212555457
5908,33.664480050398204
5909,41.493847721707475
5910,46.482746093190784
5911,50.428447994881026
5912,41.493847721707475
5913,60.94642116274445
5914,41.493847721707475
5915,29.666102629775416
5916,20.370165237930173
5917,36.8875065514608
5918,37.229401166606046
5919,34.250897983221094
5920,39.47912436886943
5921,49.73761174958175
5922,39.51513635154885
5923,18.873067204523124
5924,39.88500146816448
5925,36.274453834439896
5926,36.23347761487011
5927,39.32394321876776
5928,37.59716964809208
5929,43.56840341778902
5930,19.369655707354273
5931,24.17322816266472
5932,24.768853004121752
5933,32.93244946022909
5934,49.248216272255526
5935,30.901655404452235
5936,41.50954711166294
5937,22.988507091437565
5938,54.02628075140024
5939,29.57528665227685
5940,40.85167679659557
5941,32.66179810723912
5942,43.332640215540124
5943,48.048899398373024
5944,49.14375443265363
5945,40.671043504422734
5946,36.02828655223022
5947,39.391043007830945
5948,38.66651460143048
5949,22.988507091437565
5950,43.96572745770876
5951,19.401719194522887
5952,41.58071506913952
5953,34.17875453165824
5954,49.293133650351294
5955,20.438103815070313
5956,38.185837587798694
5957,36.510305422467866
5958,16.420597366540147
5959,29.357758393672732
5960,41.50676597871895
5961,44.628898443642775
5962,19.102770826567195
5963,33.084544165589705
5964,42.048343021588764
5965,20.09852060079892
5966,36.39313501721442
5967,28.035144194600917
5968,37.70136412676909
5969,43.027237927137676
5970,21.70144855169473
5971,44.69907101851324
5972,39.84345613509796
5973,42.34016682131013
5974,17.259046904522798
5975,18.534089270001058
5976,46.047708164443925
5977,41.493847721707475
5978,35.17214742645716
5979,18.629571805379808
5980,32.52508246858876
5981,24.526906645203262
5982,34.03341412047738
5983,27.312294345815676
5984,64.29636196356087
5985,39.61518103179365
5986,36.01108243211868
5987,40.88683955116572
5988,44.361692964398586
5989,15.4409849004854
5990,42.63386838269282
5991,46.57203045031274
5992,40.38169888274488
5993,38.39614260951891
5994,20.438103815070313
5995,35.046346657841156
5996,50.060791389565786
5997,19.04320300583964
5998,19.242727819894437
5999,18.526653943160298
6000,44.64855004170572
6001,39.84345613509796
6002,42.418890055592826
6003,29.409432438501877
6004,34.50765396575225
6005,29.409432438501877
6006,46.60790248035842
6007,21.48023735080277
6008,46.436521891648226
6009,33.44430160691354
6010,19.835149198477698
6011,15.309981085904903
6012,48.06486116421765
6013,46.298866872735964
6014,58.940645009462145
6015,17.98855405408761
6016,19.445525984571255
6017,39.71016116542924
6018,42.370519121899164
6019,14.553645910850287
6020,34.243806227189054
6021,18.321555155817048
6022,35.20950212555457
6023,25.0189326408132
6024,50.179453403391925
6025,36.92555747589086
6026,42.63386838269282
6027,39.96995740073262
6028,20.44511381618743
6029,23.30906368031254
6030,16.50995270146046
6031,45.88203941360934
6032,28.04747754587211
6033,46.87786121033355
6034,37.02137334580493
6035,51.259991053624624
6036,41.42402152104828
6037,39.48706714594875
6038,40.44638032307688
6039,49.434094600379176
6040,28.710757586663576
6041,56.28353106538041
6042,47.01061625497779
6043,47.18513629500431
6044,19.989516368303747
6045,36.51788302952052
6046,38.859821326352346
6047,50.777401952493435
6048,40.395534928598614
6049,35.25774011233161
6050,46.710870427153914
6051,31.08324350740731
6052,40.68415063223569
6053,34.18376646578029
6054,24.768853004121752
6055,40.660965770195354
6056,44.69907101851324
6057,23.718010823806182
6058,33.13676577862375
6059,23.885344883413207
6060,26.457962397742627
6061,36.40876620791031
6062,34.18376646578029
6063,14.704671433309947
6064,44.68406347683705
6065,53.61817297885867
6066,24.054499380296487
6067,37.473110536475716
6068,36.01108243211868
6069,40.34075477956723
6070,41.14307196749244
6071,33.975049162030814
6072,16.54002392327455
6073,15.354824038229529
6074,34.434696053838984
6075,16.4504242410016
6076,51.216725220564385
6077,42.27426341024909
6078,33.664480050398204
6079,40.630401593744224
6080,42.20724868866289
6081,38.93214908601529
6082,35.646583964840225
6083,31.233922008255202
6084,20.44511381618743
6085,58.652702439353
6086,33.86510170585313
6087,18.859454220601606
6088,31.206958574493925
6089,28.156782755596645
6090,40.211897823627105
6091,44.628898443642775
6092,34.885109790584295
6093,42.785747173781765
6094,50.179453403391925
6095,36.88237745489728
6096,47.12454215068469
6097,54.944317973438594
6098,40.630401593744224
6099,39.52530513586523
6100,40.52011664474796
6101,25.054848830186415
6102,48.83207456416798
6103,36.01108243211868
6104,39.99857888875561
6105,37.80177700282397
6106,34.24004801428457
6107,48.44042709600165
6108,39.94587246844814
6109,14.553645910850287
6110,42.264986178989716
6111,40.6381052355669
6112,51.167533250319316
6113,16.08808787780718
6114,42.187988641795314
6115,20.1224742972914
6116,17.290566551966208
6117,45.79405053362322
6118,43.85263048350689
6119,25.037931923113202
6120,21.857604091126518
6121,51.86742192876257
6122,40.33211198555838
6123,18.629571805379808
6124,17.979226551446835
6125,59.31431448435526
6126,34.113800345678264
6127,40.60404571835416
6128,42.40597179858135
6129,22.171237284430177
6130,33.26133706987314
6131,41.493847721707475
6132,13.541475557874083
6133,28.04747754587211
6134,31.331685519145516
6135,40.542605403840376
6136,36.274453834439896
6137,18.873067204523124
6138,16.0622372492866
6139,39.4715950417548
6140,44.69907101851324
6141,35.76776582615309
6142,59.31431448435526
6143,19.32207654911518
6144,25.71259557229184
6145,46.868395279929736
6146,54.51138108378834
6147,34.03341412047738
6148,34.18376646578029
6149,35.814080446917586
6150,23.890470960711742
6151,47.53530215617789
6152,15.859890895776523
6153,49.81808243395656
6154,45.060107328152974
6155,45.32538190884607
6156,43.9975341083351
6157,27.2358171463212
6158,45.28296802584542
6159,34.24004801428457
6160,48.88206102693804
6161,47.643156573540935
6162,35.46461408503317
6163,33.96947240919538
6164,46.469827836179306
6165,23.05079397848402
6166,40.36344854272945
6167,41.42402152104828
6168,36.8875065514608
6169,25.46140711609432
6170,39.90219580380007
6171,13.541475557874083
6172,45.675956361809654
6173,33.26133706987314
6174,23.885344883413207
6175,34.03341412047738
6176,36.637792712359925
6177,50.57628822610285
6178,30.59637849035969
6179,17.98855405408761
6180,36.09179466101964
6181,40.07879770827275
6182,43.027237927137676
6183,42.09968843373722
6184,17.345020925988905
6185,40.20468854328487
6186,26.74008085849656
6187,39.61518103179365
6188,41.143017459279235
6189,36.221101916479896
6190,42.25776176554192
6191,24.526906645203262
6192,34.04787790736017
6193,40.69140646296806
6194,41.42402152104828
6195,41.71206459423919
6196,40.61924211602043
6197,37.03052328276489
6198,54.02628075140024
6199,20.438103815070313
6200,38.039430972415175
6201,36.396870498819744
6202,35.403267358874636
6203,34.250897983221094
6204,39.112233779270376
6205,48.157004634831964
6206,46.94402835742165
6207,36.88237745489728
6208,35.04609874540167
6209,35.04609874540167
6210,40.50403324639646
6211,50.865215142304635
6212,49.32190795840696
6213,15.512716310012792
6214,45.860778779097124
6215,40.12520791639968
6216,29.83886737157961
6217,46.129278201744384
6218,43.20941769738174
6219,47.33451837179667
6220,52.8744632468518
6221,36.46080525442823
6222,47.55138344991292
6223,46.850725018660555
6224,50.07359995389089
6225,40.383123399391806
6226,49.565529220430165
6227,15.532967169505516
6228,34.04787790736017
6229,15.02096205422911
6230,40.60404571835416
6231,36.01108243211868
6232,14.76417579906084
6233,33.54225943332772
6234,35.49311009268784
6235,35.88255301315405
6236,40.12520791639968
6237,48.59393621586824
6238,34.97345217767461
6239,35.40777082273489
6240,35.80585332065311
6241,18.823693375727984
6242,36.77522512469271
6243,19.07468985306841
6244,46.908476806272056
6245,49.57863990113411
6246,39.63882440147885
6247,36.19163455346091
6248,29.89951642279887
6249,35.55414870092452
6250,30.05072080569414
6251,50.428447994881026
6252,50.90134095479016
6253,56.145456421201295
6254,38.33962048853727
6255,36.96559533779876
6256,36.724484166297664
6257,25.886848725530175
6258,38.091512069892524
6259,33.86510170585313
6260,20.1224742972914
6261,36.893408626587
6262,40.62689411633992
6263,18.827199922744654
6264,39.30453707540352
6265,40.486323855336096
6266,40.85524277843831
6267,40.33211198555838
6268,23.043881135448053
6269,41.615215808764255
6270,28.63814507360977
6271,18.954112116257352
6272,44.03965058394407
6273,37.06571380617162
6274,15.724357676942724
6275,36.17626883778685
6276,19.13085966510664
6277,17.488311092337593
6278,22.123090085954658
6279,18.318280061374892
6280,40.27974991034339
6281,30.311881163110378
6282,46.29420623936352
6283,39.36570445768238
6284,25.64879197327697
6285,49.57863990113411
6286,19.513980536962254
6287,39.70996318511853
6288,35.25774011233161
6289,49.841938560084714
6290,44.499263965221225
6291,44.08355187172533
6292,19.03970774403351
6293,40.68415063223569
6294,51.98883990874486
6295,35.50798363823714
6296,37.476843394212935
6297,36.28238339640623
6298,37.08080203829693
6299,42.891873029097454
6300,18.214350804578885
6301,15.818679429996982
6302,34.654744016245225
6303,19.07468985306841
6304,51.98883990874486
6305,39.987728919819084
6306,24.958513677305888
6307,35.403267358874636
6308,44.03965058394407
6309,44.628898443642775
6310,46.95694661443313
6311,29.83886737157961
6312,41.034996287611136
6313,46.80907165539141
6314,45.78894237910622
6315,32.475960806422485
6316,27.21875240457295
6317,42.63386838269282
6318,25.516958255735638
6319,46.30624625745629
6320,44.9866291134949
6321,39.63882440147885
6322,44.499263965221225
6323,23.87508618410575
6324,40.60404571835416
6325,39.093630167029275
6326,26.747914643595248
6327,18.861147890064135
6328,46.469827836179306
6329,19.842256112108775
6330,16.48853092164754
6331,31.27146659013283
6332,34.13478703793894
6333,26.642289100085595
6334,39.384479938782356
6335,27.822887729250887
6336,17.977193455306956
6337,25.419408502616403
6338,28.63814507360977
6339,16.580630673752015
6340,42.72548365195779
6341,39.212174607196005
6342,33.542647632609004
6343,48.98620835543996
6344,17.719088270876398
6345,46.60034112642818
6346,36.16544960194472
6347,41.63506471976132
6348,33.86510170585313
6349,24.609974179189393
6350,39.36334187946076
6351,25.44769794720984
6352,40.01604687262464
6353,17.401493575253834
6354,40.630401593744224
6355,35.814080446917586
6356,52.19494590591832
6357,22.956214142694794
6358,40.673300663299166
6359,26.47868575334364
6360,43.027237927137676
6361,33.26133706987314
6362,40.85167679659557
6363,35.6908903626
6364,51.57657551314118
6365,30.311881163110378
6366,39.61518103179365
6367,23.87508618410575
6368,39.492960414723164
6369,23.890470960711742
6370,44.169881597909786
6371,39.96995740073262
6372,42.20724868866289
6373,17.084376926396626
6374,35.389368208015476
6375,28.978892443526078
6376,50.97998337848496
6377,19.03970774403351
6378,42.76050652978644
6379,33.19574633787445
6380,52.73638860267269
6381,43.69094661905669
6382,39.115341834709774
6383,54.44063778837812
6384,39.71016116542924
6385,35.21038349963972
6386,34.856924228025285
6387,42.20724868866289
6388,19.04320300583964
6389,17.90689371302619
6390,48.83988569979605
6391,49.72432452393515
6392,37.07876327651001
6393,40.541537248001106
6394,47.196443727617556
6395,26.92435582476449
6396,49.40695946203643
6397,41.50676597871895
6398,16.635697213728545
6399,49.04261279876566
6400,43.69094661905669
6401,41.6376294893904
6402,41.691724100280965
6403,47.46642717577513
6404,36.681475304002205
6405,40.27974991034339
6406,17.98855405408761
6407,32.41468735285313
6408,22.86913777960227
6409,19.03970774403351
6410,23.51144803908445
6411,33.76376831666617
6412,18.852541055975113
6413,41.225490044385964
6414,32.093825528524455
6415,46.57459653582734
6416,39.99857888875561
6417,40.96865533461815
6418,15.859890895776523
6419,33.26147362580056
6420,21.06283595072235
6421,35.04609874540167
6422,53.41761095462376
6423,24.609974179189393
6424,23.81540959365322
6425,39.881719675150556
6426,42.0241946303349
6427,55.34792798831471
6428,40.72101969377289
6429,42.0241946303349
6430,26.66362964027696
6431,36.893408626587
6432,47.41173462791162
6433,40.68415063223569
6434,43.027237927137676
6435,39.71016116542924
6436,22.123090085954658
6437,45.860778779097124
6438,25.442883099535486
6439,42.77251139886035
6440,54.348496198663675
6441,22.37801134563405
6442,34.24004801428457
6443,25.46140711609432
6444,33.94798968727986
6445,35.3427135065663
6446,18.447070926412746
6447,18.459141131041722
6448,36.09179466101964
6449,37.75039395369207
6450,36.042364718166176
6451,44.69907101851324
6452,43.28074231766481
6453,26.88512558658122
6454,42.05028322085955
6455,19.995151284385525
6456,42.20614054999669
6457,37.3954940658311
6458,23.890470960711742
6459,20.58170025085189
6460,44.439935430994474
6461,42.63386838269282
6462,35.56791316470791
6463,16.700826265123897
6464,33.26133706987314
6465,34.24440201472115
6466,32.81483815071868
6467,34.50765396575225
6468,21.276468647050393
6469,40.395534928598614
6470,46.76754809433314
6471,49.49538978766405
6472,14.873151740605907
6473,42.336320146087154
6474,34.97345217767461
6475,35.88255301315405
6476,44.69907101851324
6477,39.115341834709774
6478,34.03341412047738
6479,26.845820813309352
6480,40.673300663299166
6481,22.510567291076462
6482,38.764364737690904
6483,23.819332669555124
6484,40.38169888274488
6485,43.027237927137676
6486,35.21412105482971
6487,17.005700659985617
6488,58.29313351831655
6489,41.50676597871895
6490,34.885109790584295
6491,47.78061348868785
6492,32.73618635051296
6493,19.438606717785337
6494,19.03970774403351
6495,47.39136580871661
6496,40.27974991034339
6497,32.240237976235484
6498,40.673300663299166
6499,40.630401593744224
6500,25.631542917410837
6501,39.52530513586523
6502,37.346482747776406
6503,47.900417951764155
6504,41.38889122581252
6505,40.60404571835416
6506,51.612951179262936
6507,53.759101690797586
6508,34.68396019196894
6509,47.47753464030197
6510,39.84345613509796
6511,44.628898443642775
6512,41.493847721707475
6513,19.08154714023448
6514,36.88237745489728
6515,25.3257225729576
6516,46.74779046380623
6517,33.54225943332772
6518,25.840318856571862
6519,24.958513677305888
6520,36.95941621200105
6521,36.217183992405026
6522,36.8875065514608
6523,40.27974991034339
6524,36.09179466101964
6525,15.941241971052412
6526,35.393475023930904
6527,32.56708325287229
6528,44.62514789227792
6529,30.479291393982344
6530,28.62990895343665
6531,51.50042004676697
6532,18.921716432469207
6533,42.12249867744718
6534,39.50807689274954
6535,47.591583562942766
6536,16.79026368708817
6537,36.274453834439896
6538,33.664480050398204
6539,17.5036167185454
6540,29.533841581345303
6541,15.818679429996982
6542,40.27974991034339
6543,38.356375766610746
6544,40.33211198555838
6545,25.76957519601686
6546,34.63354462870139
6547,36.09179466101964
6548,35.50798363823714
6549,49.63769556078169
6550,22.659075736913348
6551,43.414053902465014
6552,14.881063114359053
6553,15.596333622023497
6554,27.378235464383515
6555,39.74804401103035
6556,44.03965058394407
6557,40.44638032307688
6558,22.942691192159174
6559,40.586820602061984
6560,40.754150876986444
6561,49.29601995620006
6562,38.634175020686016
6563,15.859890895776523
6564,52.41531565416437
6565,34.72183330365441
6566,18.691957738524238
6567,34.250897983221094
6568,40.82026283361972
6569,39.63882440147885
6570,47.31744268248129
6571,37.98667479428748
6572,39.96995740073262
6573,49.39650843895772
6574,47.73292121870826
6575,29.40525721173717
6576,40.73913345512069
6577,36.01108243211868
6578,28.63814507360977
6579,40.44638032307688
6580,37.09268616900677
6581,21.157763506769324
6582,39.492960414723164
6583,19.093195510684822
6584,33.54356892124735
6585,40.38169888274488
6586,33.940762113467656
6587,34.87418860854882
6588,40.12593176770763
6589,37.83057309393696
6590,46.469827836179306
6591,40.88683955116572
6592,40.17853215820325
6593,38.18659994206187
6594,39.63882440147885
6595,42.20724868866289
6596,38.81640232779471
6597,37.14500135045688
6598,30.771726049599135
6599,40.673300663299166
6600,35.814080446917586
6601,34.18376646578029
6602,37.09879233230529
6603,36.40876620791031
6604,26.074564540780663
6605,19.16145037880952
6606,45.714066723505255
6607,18.75620799091807
6608,19.28664010890361
6609,43.589996362660834
6610,31.275237507377966
6611,45.104795811289286
6612,19.175596302453624
6613,44.69907101851324
6614,47.90745446277156
6615,30.771726049599135
6616,51.98883990874486
6617,32.054080522998795
6618,19.07468985306841
6619,42.79697918206435
6620,18.75557345619733
6621,41.50676597871895
6622,43.56840341778902
6623,53.27250232407939
6624,15.808401554298346
6625,49.55185628820244
6626,26.395594938668296
6627,26.845820813309352
6628,45.76289071973086
6629,25.458430144476594
6630,36.01108243211868
6631,26.47868575334364
6632,40.36152231833067
6633,20.58170025085189
6634,37.862781872047805
6635,48.86013492232973
6636,14.236097011684478
6637,18.20982889817035
6638,34.849762513944135
6639,34.24004801428457
6640,15.9538258429485
6641,19.28664010890361
6642,40.62689411633992
6643,36.21555184140631
6644,51.98883990874486
6645,48.59393621586824
6646,18.282519220948746
6647,18.016093259152115
6648,45.29089621271503
6649,43.83743408584062
6650,40.45927678088357
6651,18.921716432469207
6652,41.50676597871895
6653,39.5326422728168
6654,16.159641011467862
6655,49.293133650351294
6656,29.409432438501877
6657,41.50676597871895
6658,38.1119684937812
6659,37.04942840146112
6660,41.42402152104828
6661,44.628898443642775
6662,43.80564845483599
6663,46.43228088354263
6664,36.27160315819581
6665,41.4495443845943
6666,14.958682811672729
6667,54.54794877062373
6668,48.86013492232973
6669,40.20468854328487
6670,13.214995517640848
6671,48.35159150954199
6672,20.361323144332193
6673,52.49380273415611
6674,48.25562758438582
6675,37.848558451005594
6676,44.628898443642775
6677,35.20950212555457
6678,33.86510170585313
